game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
Amalfi: Renaissance,1st,false,7,Amalfi: Renaissance,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,,,,351594,Amalfi: Renaissance,0.8182,351594,Amalfi: Renaissance,0.6667,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,,,,,,,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,351594,Amalfi: Renaissance,1.0000,15,351594,Amalfi: Renaissance,
Bump In The Night,1st,false,3,Bump In The Night,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,,,,36690,Bump in the Night,0.8095,36690,Bump in the Night,0.8000,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,,,,,,,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,36690,Bump in the Night,1.0000,15,36690,Bump in the Night,
Cult of the Deep,1st,false,15,Cult of the Deep - Learn and Play,324641,Cult of the Deep,1.0000,324641,Cult of the Deep,1.0000,324641,Cult of the Deep,1.0000,324641,Cult of the Deep,1.0000,,,,324641,Cult of the Deep,0.8000,324641,Cult of the Deep,0.8000,324641,Cult of the Deep,1.0000,324641,Cult of the Deep,1.0000,324641,Cult of the Deep,1.0000,324641,Cult of the Deep,1.0000,248918,Court of the Dead: Mourners Call,0.5161,,,,324641,Cult of the Deep,0.5926,,,,324641,Cult of the Deep,0.5926,324641,Cult of the Deep,0.5926,324641,Cult of the Deep,0.6667,14,324641,Cult of the Deep,
Kings and Things,2010,true,1,Who will rule?,,,,58,Kings & Things,0.8125,58,Kings & Things,0.8125,58,Kings & Things,0.5000,,,,58,Kings & Things,0.6190,58,Kings & Things,0.4000,,,,58,Kings & Things,0.6190,58,Kings & Things,0.6190,58,Kings & Things,0.4000,4578,UNO Wild Tiles,0.5714,,,,58,Kings & Things,0.4333,,,,58,Kings & Things,0.4333,58,Kings & Things,0.4333,58,Kings & Things,0.2857,12,58,Kings & Things,
Cthulhu Wars,4th,false,2,Cthulhu Wars,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,,,,326485,Cthulhu Wars: Duel,0.7647,139976,Cthulhu Wars,0.6667,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,,,,,,,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,139976,Cthulhu Wars,1.0000,14,139976,Cthulhu Wars,
Munchkin,Treasure Hunt,true,2,Munchkin Treasure hunt,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,1927,Munchkin,1.0000,166026,Munchkin Treasure Hunt,1.0000,166026,Munchkin Treasure Hunt,1.0000,166026,Munchkin Treasure Hunt,1.0000,166026,Munchkin Treasure Hunt,1.0000,166026,Munchkin Treasure Hunt,1.0000,166026,Munchkin Treasure Hunt,1.0000,166026,Munchkin Treasure Hunt,1.0000,166026,Munchkin Treasure Hunt,1.0000,,,,25071,Munchkin Cthulhu,0.5455,,,,25071,Munchkin Cthulhu,0.5455,25071,Munchkin Cthulhu,0.5455,1927,Munchkin,0.3333,8,166026,Munchkin Treasure Hunt,
Middle Earth: Strategy Battle Game,1st,false,2,Middle Earth: Strategy Battle Game,,,,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7174,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7174,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7143,,,,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7609,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.6250,,,,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7174,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7174,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7143,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7174,,,,,,,,,,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7174,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7174,260234,Middle-Earth Strategy Battle Game: Rules Manual,0.7143,12,260234,Middle-Earth Strategy Battle Game: Rules Manual,
Ticket to Ride,1st,false,27,Ticket to Ride,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,,,,244525,Ticket to Ride Demo,0.7895,9209,Ticket to Ride,0.7500,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,,,,,,,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,14,9209,Ticket to Ride,
Pandemic: The Cure,1st,false,3,Pandemic: The Cure,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,,,,150658,Pandemic: The Cure,0.8095,150658,Pandemic: The Cure,0.7500,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,,,,,,,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,150658,Pandemic: The Cure,1.0000,15,150658,Pandemic: The Cure,
Pass Pass,1st,false,13,Learn & Play: Pass Pass,378616,Pass Pass,1.0000,378616,Pass Pass,1.0000,378616,Pass Pass,1.0000,402109,PASS,1.0000,,,,378616,Pass Pass,0.6923,402109,PASS,0.5000,378616,Pass Pass,1.0000,378616,Pass Pass,1.0000,378616,Pass Pass,1.0000,402109,PASS,1.0000,12757,Let's Play Baseball,0.5455,,,,141428,Pass the Pandas,0.4091,,,,141428,Pass the Pandas,0.4091,141428,Pass the Pandas,0.4091,70807,Pass & Score,0.4000,7,378616,Pass Pass,
Elemental Stones,1st,false,24,Learn to Play: Pathfinder Elemental Stones,,,,265372,Elemental Towers,0.8125,265372,Elemental Towers,0.8125,383319,Pathfinder: Elemental Stones,0.6667,,,,265372,Elemental Towers,0.7000,383319,Pathfinder: Elemental Stones,0.5000,,,,265372,Elemental Towers,0.8125,265372,Elemental Towers,0.8125,383319,Pathfinder: Elemental Stones,0.6667,383319,Pathfinder: Elemental Stones,0.6585,,,,133794,Elemental Clash: Austrian Tales,0.4211,,,,133794,Elemental Clash: Austrian Tales,0.4211,296793,Elementals Unleashed,0.4211,383319,Pathfinder: Elemental Stones,0.6000,5,265372,Elemental Towers,
Buru: Ambelau,1st,false,1,Buru: Ambelau,,,,193681,ButaBabel,0.5000,193681,ButaBabel,0.5000,316312,Buru,0.5000,,,,180864,BuildaBeast,0.5000,316312,Buru,0.3333,,,,193681,ButaBabel,0.5000,193681,ButaBabel,0.5000,316312,Buru,0.5000,193681,ButaBabel,0.5000,,,,,,,,,,193681,ButaBabel,0.5000,193681,ButaBabel,0.5000,,,,7,193681,ButaBabel,
My Little Pony Adventures in Equestria Deck-Building Game,1st,false,11,My Little Pony Adventures in Equestria Deck-Building Game Casual Play,358558,My Little Pony: Adventures in Equestria Deck-Building Game,1.0000,358558,My Little Pony: Adventures in Equestria Deck-Building Game,1.0000,358558,My Little Pony: Adventures in Equestria Deck-Building Game,1.0000,358558,My Little Pony: Adventures in Equestria Deck-Building Game,1.0000,,,,358558,My Little Pony: Adventures in Equestria Deck-Building Game,0.9344,358558,My Little Pony: Adventures in Equestria Deck-Building Game,0.9000,358558,My Little Pony: Adventures in Equestria Deck-Building Game,1.0000,358558,My Little Pony: Adventures in Equestria Deck-Building Game,1.0000,358558,My Little Pony: Adventures in Equestria Deck-Building Game,1.0000,358558,My Little Pony: Adventures in Equestria Deck-Building Game,1.0000,358558,My Little Pony: Adventures in Equestria Deck-Building Game,0.8261,,,,358558,My Little Pony: Adventures in Equestria Deck-Building Game,0.8261,,,,358558,My Little Pony: Adventures in Equestria Deck-Building Game,0.8261,358558,My Little Pony: Adventures in Equestria Deck-Building Game,0.8261,358558,My Little Pony: Adventures in Equestria Deck-Building Game,0.8182,15,358558,My Little Pony: Adventures in Equestria Deck-Building Game,
Unmatched,1st,false,6,Unmatched: Battle of Legends,,,,361311,Matches,0.6667,361311,Matches,0.6667,451703,Unmatched: Hellboy,0.5000,,,,451703,Unmatched: Hellboy,0.5882,31988,1st Newbury,0.3333,,,,361311,Matches,0.6667,361311,Matches,0.6667,451703,Unmatched: Hellboy,0.5000,274637,"Unmatched: Battle of Legends, Volume One",0.7105,,,,451703,Unmatched: Hellboy,0.5000,,,,451703,Unmatched: Hellboy,0.5000,451703,Unmatched: Hellboy,0.5000,451703,Unmatched: Hellboy,0.2500,7,451703,Unmatched: Hellboy,
Villainous,multiple,true,1,Crafty Villainous,,,,105244,Villains,0.8000,105244,Villains,0.8000,143250,Villainous Vikings,0.5000,,,,143250,Villainous Vikings,0.6316,231701,Multiple,0.5000,,,,143250,Villainous Vikings,0.6316,143250,Villainous Vikings,0.6316,231701,Multiple,0.5000,275982,Candy Islands,0.5294,,,,143250,Villainous Vikings,0.6111,,,,143250,Villainous Vikings,0.6111,143250,Villainous Vikings,0.6111,143250,Villainous Vikings,0.3333,8,143250,Villainous Vikings,
Trekking the World,2nd,false,10,Trekking the World,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,,,,300442,Trekking the World,0.8182,300442,Trekking the World,0.7500,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,,,,,,,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,300442,Trekking the World,1.0000,15,300442,Trekking the World,
Caesar!: Seize Rome in 20 Minutes!,1st,false,13,Caesar!: Seize Rome in 20 Minutes!,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,,,,338957,Caesar!: Seize Rome in 20 Minutes!,0.8857,338957,Caesar!: Seize Rome in 20 Minutes!,0.8571,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,,,,,,,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,338957,Caesar!: Seize Rome in 20 Minutes!,1.0000,15,338957,Caesar!: Seize Rome in 20 Minutes!,
UNLOCK!,Escape Adventures,true,1,UNLOCK!: Escape Adventures,,,,89926,Sunblock,0.7500,89926,Sunblock,0.7500,321090,Unlock!: Lastman,0.5000,213460,Unlock!: Escape Adventures,1.0000,213460,Unlock!: Escape Adventures,1.0000,213460,Unlock!: Escape Adventures,1.0000,213460,Unlock!: Escape Adventures,1.0000,213460,Unlock!: Escape Adventures,1.0000,213460,Unlock!: Escape Adventures,1.0000,213460,Unlock!: Escape Adventures,1.0000,213460,Unlock!: Escape Adventures,1.0000,,,,98401,UNLOCKED,0.3333,,,,98401,UNLOCKED,0.3333,98401,UNLOCKED,0.3333,,,,8,213460,Unlock!: Escape Adventures,
Seikatusu,1st,false,5,Seikatsu,,,,216428,Seikatsu,0.8889,216428,Seikatsu,0.8889,,,,,,,216428,Seikatsu,0.6154,31988,1st Newbury,0.3333,,,,216428,Seikatsu,0.8889,216428,Seikatsu,0.8889,,,,216428,Seikatsu,1.0000,,,,216428,Seikatsu,0.4444,,,,216428,Seikatsu,0.4444,216428,Seikatsu,0.4444,216428,Seikatsu,0.5000,10,216428,Seikatsu,
Planet,2nd,false,2,Planet,252929,Planet,1.0000,252929,Planet,1.0000,252929,Planet,1.0000,252929,Planet,1.0000,,,,410704,Planet Zad,0.8000,252929,Planet,0.5000,252929,Planet,1.0000,252929,Planet,1.0000,252929,Planet,1.0000,252929,Planet,1.0000,252929,Planet,1.0000,,,,,,,252929,Planet,1.0000,252929,Planet,1.0000,252929,Planet,1.0000,252929,Planet,1.0000,14,252929,Planet,
Citizens of the Spark,1st,false,8,Citizens of the Spark,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,,,,415465,Citizens of the Spark,0.8400,415465,Citizens of the Spark,0.8000,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,,,,,,,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,415465,Citizens of the Spark,1.0000,15,415465,Citizens of the Spark,
Boop the Halls,1st,false,7,Boop the Halls,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,,,,417696,boop the Halls!,0.7778,417696,boop the Halls!,0.7500,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,,,,,,,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,417696,boop the Halls!,1.0000,15,417696,boop the Halls!,
Bridgerton High Society Game,1st,false,3,Bridgerton High Society Game,,,,394286,Bridgerton: The High Society Game,0.8750,394286,Bridgerton: The High Society Game,0.8750,394286,Bridgerton: The High Society Game,0.8000,,,,394286,Bridgerton: The High Society Game,0.7500,394286,Bridgerton: The High Society Game,0.6667,,,,394286,Bridgerton: The High Society Game,0.8750,394286,Bridgerton: The High Society Game,0.8750,394286,Bridgerton: The High Society Game,0.8000,394286,Bridgerton: The High Society Game,0.8750,,,,,,,,,,394286,Bridgerton: The High Society Game,0.8750,394286,Bridgerton: The High Society Game,0.8750,394286,Bridgerton: The High Society Game,0.8000,12,394286,Bridgerton: The High Society Game,
Pyramido,1st,false,24,Learn to Play Pyramido,329484,Pyramido,1.0000,329484,Pyramido,1.0000,329484,Pyramido,1.0000,329484,Pyramido,1.0000,,,,10551,Pyramidos,0.7500,329484,Pyramido,0.5000,329484,Pyramido,1.0000,329484,Pyramido,1.0000,329484,Pyramido,1.0000,329484,Pyramido,1.0000,22468,Perlen-Pyramide,0.5000,,,,368240,Pyramiden-Bau,0.5789,,,,368240,Pyramiden-Bau,0.5789,368240,Pyramiden-Bau,0.5789,329484,Pyramido,0.3333,10,329484,Pyramido,
ZDRO!,1st,false,19,ZDRO! Tournament Qualifier,,,,102792,Zero,0.7500,102792,Zero,0.7500,,,,,,,66481,Zero Out,0.6250,31988,1st Newbury,0.3333,,,,102792,Zero,0.7500,102792,Zero,0.7500,,,,7197,Tournament: Melee,0.5200,,,,,,,,,,102792,Zero,0.7500,102792,Zero,0.7500,,,,6,102792,Zero,
Hive,2013,true,3,Hive Championship Tournament,2655,Hive,1.0000,2655,Hive,1.0000,2655,Hive,1.0000,2655,Hive,1.0000,,,,201308,Hive Mind,0.5556,2655,Hive,0.5000,,,,201308,Hive Mind,0.5556,201308,Hive Mind,0.5556,2655,Hive,0.5000,18388,Championship Auto Racing,0.5714,,,,,,,2655,Hive,1.0000,2655,Hive,1.0000,2655,Hive,1.0000,2655,Hive,1.0000,10,2655,Hive,
Arkham Horror,2nd,false,2,Arkham Horror: The King in Yellow,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,,,,15987,Arkham Horror,0.7647,15987,Arkham Horror,0.6667,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,231574,Arkham Noir: Collector Case #2 – The King in Yellow,0.6383,,,,285773,Arkham Horror: Final Hour,0.6400,,,,285773,Arkham Horror: Final Hour,0.6400,285773,Arkham Horror: Final Hour,0.6400,15987,Arkham Horror,0.5000,11,15987,Arkham Horror,
ExoTerra,1st,false,5,ExoTerra - Tactical Mecha Co-op Campaign,363582,ExoTerra,1.0000,363582,ExoTerra,1.0000,363582,ExoTerra,1.0000,363582,ExoTerra,1.0000,,,,363582,ExoTerra,0.6667,363582,ExoTerra,0.5000,363582,ExoTerra,1.0000,363582,ExoTerra,1.0000,363582,ExoTerra,1.0000,363582,ExoTerra,1.0000,25516,A Fatal Attraction: The Gallipoli Campaign,0.4634,,,,363582,ExoTerra,0.2105,,,,363582,ExoTerra,0.2105,363582,ExoTerra,0.2105,363582,ExoTerra,0.1667,14,363582,ExoTerra,
Among Cultists,1st,false,2,Among Cultists,,,,264507,Crazy Cultists,0.6429,264507,Crazy Cultists,0.6429,229501,Cultists,0.5000,,,,110277,Among the Stars,0.5000,229501,Cultists,0.3333,,,,264507,Crazy Cultists,0.6429,264507,Crazy Cultists,0.6429,229501,Cultists,0.5000,264507,Crazy Cultists,0.6429,,,,,,,,,,264507,Crazy Cultists,0.6429,264507,Crazy Cultists,0.6429,229501,Cultists,0.5000,7,264507,Crazy Cultists,
SCOUT,1st,false,1,SCOUT,291453,SCOUT,1.0000,291453,SCOUT,1.0000,291453,SCOUT,1.0000,291453,SCOUT,1.0000,,,,296247,Short List,0.6000,291453,SCOUT,0.5000,291453,SCOUT,1.0000,291453,SCOUT,1.0000,291453,SCOUT,1.0000,291453,SCOUT,1.0000,291453,SCOUT,1.0000,,,,,,,291453,SCOUT,1.0000,291453,SCOUT,1.0000,291453,SCOUT,1.0000,291453,SCOUT,1.0000,14,291453,SCOUT,
Advanced Civilization,1st,false,4,Advanced Civilization,,,,91003,Die Civilization,0.7143,91003,Die Civilization,0.7143,71,Civilization,0.5000,,,,230188,Ancient Civilizations,0.6400,71,Civilization,0.3333,,,,91003,Die Civilization,0.7143,91003,Die Civilization,0.7143,71,Civilization,0.5000,91003,Die Civilization,0.7143,,,,,,,,,,91003,Die Civilization,0.7143,91003,Die Civilization,0.7143,71,Civilization,0.5000,7,91003,Die Civilization,
Betrayal at Baldur's Gate,1st,false,8,Betrayal at Baldur's Gate,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,,,,228660,Betrayal at Baldur's Gate,0.8621,228660,Betrayal at Baldur's Gate,0.8333,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,,,,,,,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,228660,Betrayal at Baldur's Gate,1.0000,15,228660,Betrayal at Baldur's Gate,
Sanssouci,1st,false,2,Sanssouci Learn to Play,146816,Sanssouci,1.0000,146816,Sanssouci,1.0000,146816,Sanssouci,1.0000,146816,Sanssouci,1.0000,,,,146816,Sanssouci,0.6923,146816,Sanssouci,0.5000,146816,Sanssouci,1.0000,146816,Sanssouci,1.0000,146816,Sanssouci,1.0000,146816,Sanssouci,1.0000,323903,Insert Coin to play,0.5217,,,,146816,Sanssouci,0.4500,,,,146816,Sanssouci,0.4500,146816,Sanssouci,0.4500,146816,Sanssouci,0.3333,14,146816,Sanssouci,
Crisis,1st,false,2,Crisis,128721,Crisis,1.0000,128721,Crisis,1.0000,128721,Crisis,1.0000,128721,Crisis,1.0000,,,,394269,Crisis: 1914,0.7273,128721,Crisis,0.5000,128721,Crisis,1.0000,128721,Crisis,1.0000,128721,Crisis,1.0000,128721,Crisis,1.0000,128721,Crisis,1.0000,,,,,,,128721,Crisis,1.0000,128721,Crisis,1.0000,128721,Crisis,1.0000,128721,Crisis,1.0000,14,128721,Crisis,
Roll Camera!,B-Movie,true,3,Roll Camera! with B-Movie Expansion,,,,403530,Roll RACER,0.7273,403530,Roll RACER,0.7273,187109,Camera Roll,1.0000,,,,35146,Roll Over Rover,0.5263,187109,Camera Roll,0.5000,,,,35146,Roll Over Rover,0.5263,35146,Roll Over Rover,0.5263,187109,Camera Roll,0.5000,219706,Emoji Battle with KO Expansion,0.5588,,,,237570,Roll and Cover,0.4737,,,,237570,Roll and Cover,0.4737,237570,Roll and Cover,0.4737,169426,Roll Player,0.2000,3,237570,Roll and Cover,
Vast: The Mysterious Manor,1st,false,2,Vast: The Mysterious Manor,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,,,,252399,Vast: The Mysterious Manor,0.8621,252399,Vast: The Mysterious Manor,0.8000,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,,,,,,,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,252399,Vast: The Mysterious Manor,1.0000,15,252399,Vast: The Mysterious Manor,
Forges of Ravenshire,1st,false,30,Forges of Ravenshire - Learn and Play,367833,Forges of Ravenshire,1.0000,367833,Forges of Ravenshire,1.0000,367833,Forges of Ravenshire,1.0000,367833,Forges of Ravenshire,1.0000,,,,367833,Forges of Ravenshire,0.8333,367833,Forges of Ravenshire,0.7500,367833,Forges of Ravenshire,1.0000,367833,Forges of Ravenshire,1.0000,367833,Forges of Ravenshire,1.0000,367833,Forges of Ravenshire,1.0000,367833,Forges of Ravenshire,0.5714,,,,367833,Forges of Ravenshire,0.6452,,,,367833,Forges of Ravenshire,0.6452,367833,Forges of Ravenshire,0.6452,367833,Forges of Ravenshire,0.6000,15,367833,Forges of Ravenshire,
Dixit,1st,false,1,Dixit,39856,Dixit,1.0000,39856,Dixit,1.0000,39856,Dixit,1.0000,39856,Dixit,1.0000,,,,119407,Dixit Jinx,0.6000,39856,Dixit,0.5000,39856,Dixit,1.0000,39856,Dixit,1.0000,39856,Dixit,1.0000,39856,Dixit,1.0000,39856,Dixit,1.0000,,,,,,,39856,Dixit,1.0000,39856,Dixit,1.0000,39856,Dixit,1.0000,39856,Dixit,1.0000,14,39856,Dixit,
Flamecraft,1st,false,31,Flamecraft,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,,,,336986,Flamecraft,0.7143,336986,Flamecraft,0.5000,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,,,,,,,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,336986,Flamecraft,1.0000,15,336986,Flamecraft,
The Castles of Burgundy,2nd,false,1,The Castles of Burgundy,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,,,,84876,The Castles of Burgundy,0.8519,84876,The Castles of Burgundy,0.8000,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,,,,,,,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,84876,The Castles of Burgundy,1.0000,15,84876,The Castles of Burgundy,
Dice Hospital,English,true,2,Medical Games: Dice Hospital,218121,Dice Hospital,1.0000,218121,Dice Hospital,1.0000,218121,Dice Hospital,1.0000,218121,Dice Hospital,1.0000,,,,218121,Dice Hospital,0.6190,218121,Dice Hospital,0.6667,,,,218121,Dice Hospital,0.6190,218121,Dice Hospital,0.6190,218121,Dice Hospital,0.6667,160844,Media Markt: das Spiel ...,0.5185,,,,218121,Dice Hospital,0.4815,,,,218121,Dice Hospital,0.4815,218121,Dice Hospital,0.4815,218121,Dice Hospital,0.5000,13,218121,Dice Hospital,
Hoplomachus: Remastered,1st,false,8,Hoplomachus: Remastered,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,,,,338434,Hoplomachus: Remastered,0.8462,338434,Hoplomachus: Remastered,0.6667,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,,,,,,,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,338434,Hoplomachus: Remastered,1.0000,15,338434,Hoplomachus: Remastered,
